"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.48625684014062,0.751615370158106,0.437383602373302,0.610644216649234,-0.659730319865048,0.366325636859983,0.364485766738653
1,4.67679735344023,-0.607510773930699,-0.0577307865023613,-0.512385370675474,-0.706823226995766,-0.631400033831596,-0.419059639330953
1,4.6871958461442,0.594406445045024,-0.3395890831016,0.357856623828411,0.129468802828342,0.927672950550914,-0.911291532218456
1,4.5736765774716,-0.662822831422091,-0.494041491765529,-0.571941179223359,-0.826114189811051,-0.259927679784596,-0.759119308087975
1,4.90380258371539,-0.432760691270232,0.175478992052376,-0.401109942235053,-0.49250774551183,-0.295570867601782,0.25285083334893
1,4.49341186104412,-0.731224024202675,-0.451916927471757,-0.020671000238508,0.355926038697362,-0.330377703998238,0.17406290769577
1,4.51376946243888,-0.790419147815555,-0.92270370060578,-0.940692187286913,0.122850297484547,-0.15133142657578,-0.960287659429014
1,4.64212203817457,-0.612398988101631,0.89809932699427,-0.443456180393696,-0.0226460541598499,-0.231290811672807,0.857883014250547
1,5.00121952984066,0.213630739599466,-0.645796723663807,0.572057886980474,0.428212818689644,-0.81188466027379,-0.867023091297597
1,4.50050952178574,-0.531287447083741,0.00365250697359443,0.546840085182339,0.65899959160015,-0.215064363088459,-0.683101076167077
1,4.49878596995703,0.900206246878952,0.996882876381278,0.436056877952069,-0.729593094903976,-0.901641032658517,0.667313644196838
1,4.49588194922523,-0.636505125556141,-0.454708497039974,0.713675040286034,0.652954277116805,-0.718352018389851,-0.302503476385027
1,4.99617737311071,0.304539014585316,0.193758557084948,0.7821832918562,0.577674717176706,0.273490199353546,0.479267068207264
1,4.64318683362642,0.630687720607966,0.233936476055533,0.179601070936769,0.0673795808106661,0.585542511194944,0.869581564329565
1,4.48614532419397,-0.475912663619965,-0.125171736814082,0.0617113918997347,0.560348174534738,-0.542280781082809,0.605315930675715
1,4.50700839329088,0.80779333319515,-0.00908586662262678,-0.797952590044588,-0.765907523687929,0.461698037106544,0.164453885983676
1,4.50762609721529,-0.40859776828438,0.114986810833216,0.830423419363797,-0.0984793095849454,0.272061932366341,-0.0946917897090316
1,4.50797213683946,-0.572295987047255,-0.890564269386232,0.437547027599066,0.853768388740718,-0.151560108177364,-0.314487904310226
1,4.48194522988909,-0.719079257920384,0.15396187780425,-0.00696385279297829,-0.775976820383221,0.778970888350159,0.24637302570045
1,4.48592421671559,-0.735947860404849,-0.7242825855501,-0.635373926255852,0.432244459632784,-0.990920049138367,-0.187518149148673
1,4.9934125964002,-0.227727913297713,0.124656931031495,-0.357182865031064,-0.643355195876211,-0.874950660858303,0.802302415017039
1,4.51177458443258,-0.986281730700284,0.531923451926559,-0.999654105398804,0.94088532589376,-0.939716200809926,-0.0222987425513566
1,4.76903659216064,0.141116652172059,-0.803091775160283,-0.725093099288642,0.909383283928037,0.349727959372103,0.786062463652343
1,4.92495186757092,-0.403978484682739,-0.245320057496428,-0.731235149782151,0.00817789742723107,0.886014038696885,-0.488258089404553
1,4.49188703291264,-0.882936351001263,-0.390478383749723,0.756471334490925,-0.663154723588377,0.138633430935442,-0.898089218884706
1,4.50469740093979,-0.683981973677874,0.279284320771694,0.71533992420882,0.979375594295561,0.523789555765688,0.594541467726231
1,4.4944915968388,-0.907331069000065,-0.575166722293943,0.00616856664419174,-0.00395417213439941,-0.00975884310901165,0.250961249694228
1,4.85345872382958,0.447571174241602,-0.851645588409156,0.918778390157968,-0.309739468619227,0.519807255361229,-0.321468838490546
1,4.49957604543674,-0.575096079148352,-0.374469290021807,0.623121779877692,0.508527426049113,0.673911599442363,0.859428537543863
1,4.81908102475156,0.0942409061826766,0.916056366171688,-0.294440024532378,0.627971455454826,0.978534601163119,-0.0436452529393137
1,4.49097528611863,-0.319332274142653,0.993291900027543,0.692259917035699,-0.349368301220238,-0.163924758788198,-0.151101132389158
1,5.00219169269135,-0.161014875862747,0.663746254518628,-0.0917512206360698,0.902507384307683,-0.787561991717666,0.0490458682179451
1,4.49265214170451,-0.498079015873373,-0.0120083098299801,0.477320704609156,-0.944935956504196,-0.602755663916469,-0.669696865603328
1,4.53558449361213,0.682547870092094,-0.176872114185244,0.720300769433379,-0.664110553450882,0.466008973307908,0.0311780627816916
1,4.50840597219289,0.333245941437781,0.135688358452171,-0.272258102893829,-0.423098291736096,0.123811684548855,0.638487046584487
1,4.75906281480831,0.147392833605409,0.124880913645029,-0.378142073750496,0.450406414922327,-0.225871317088604,-0.313403371721506
1,4.51760065921433,-0.816253241617233,-0.82507252972573,-0.390921918209642,0.694268470164388,-0.15884305909276,-0.0447716834023595
1,4.86763112047745,-0.435430786572397,-0.50947251310572,-0.369309043511748,0.0862526344135404,0.709312709514052,0.272699594497681
1,4.50426043392859,0.79750764509663,0.190258561167866,0.697920903563499,-0.185915152076632,-0.548921605106443,-0.410739837214351
1,4.69966476620567,-0.571763857267797,0.634600281715393,-0.970017697662115,0.866231343708932,-0.552004258148372,0.680706735234708
1,4.51395000240108,0.983711746986955,0.38727409299463,-0.172195642255247,-0.9315359829925,0.0815082555636764,0.238303123507649
1,4.49871618129953,-0.598004759754986,-0.443391438573599,0.0964628700166941,-0.317316415254027,-0.730981109663844,-0.316318972501904
1,4.97738350425491,0.297138408757746,-0.700309883803129,0.853837328031659,0.885773891583085,0.866108881309628,0.104836658108979
1,4.53366187647239,-0.680423279758543,0.674700836185366,-0.663490554783493,-0.972552375867963,-0.0171363111585379,-0.0792395174503326
1,5.01916918127431,0.163683034945279,0.630032557994127,0.249580928590149,-0.379091626964509,0.999825674574822,0.216663371771574
1,4.91275351237869,0.00453361542895436,-0.98549080779776,0.583957861643285,0.713485366199166,-0.528398147318512,0.712773007806391
1,4.491786686188,-0.91535229049623,0.318843869958073,0.00162623869255185,-0.961372685153037,0.978871175087988,-0.656444243621081
1,4.50100418870093,-0.847829139791429,0.376165608409792,0.24157365038991,-0.767152667976916,0.900495279114693,0.450877177529037
1,4.56008375164866,0.662944435141981,-0.0425204215571284,0.450186264235526,-0.0518428832292557,-0.890385633800179,-0.112169448751956
1,4.82741921593956,0.0814677067101002,0.632392688654363,-0.197705742437392,0.0843917629681528,-0.0822458425536752,0.944158620666713
1,4.99717031064741,0.296654623467475,-0.269477935973555,0.93856455385685,0.731006545946002,0.969940658658743,0.611450718250126
1,4.5031207162361,-0.985529598779976,-0.76763050397858,-0.35410705441609,0.281238501891494,-0.767589348834008,-0.210185634437948
1,4.5124566978667,-0.559621834661812,-0.955611955374479,0.727415509987622,-0.163987889885902,0.738900470081717,0.919043758418411
1,4.9971131297256,-0.277251629158854,-0.142887843772769,-0.602568993344903,0.720727147068828,0.254812634550035,0.674847547896206
1,4.51023774464617,-0.518617747351527,0.827535638120025,0.256390320602804,0.613414048682898,0.352730493526906,0.843657029792666
1,4.81586322260882,0.099657857324928,0.414876929018646,-0.100902470294386,-0.849902900867164,0.762238385621458,0.20158512564376
1,4.48541232431735,0.470004701521248,-0.204905671067536,-0.574631950352341,0.522314888425171,0.565050304401666,0.0559925688430667
1,4.61988279259851,-0.637712351046503,0.474027887918055,-0.899450949858874,0.830883993767202,-0.968313509598374,0.351492209360003
1,4.52285039697014,-0.706723514478654,-0.0133852488361299,0.357351152226329,0.116674744989723,-0.262258826289326,-0.201347455382347
1,4.9546363356192,0.0597352706827223,-0.30758150992915,0.329827134031802,0.891679522115737,0.0921110068447888,0.815217567142099
1,4.4950429439136,-0.941820552572608,0.0472684362903237,-0.228341721463948,-0.267931124661118,-0.0808391072787344,-0.701272500678897
1,4.99764220628272,-0.239132972899824,-0.75467453757301,-0.920206836890429,0.699769148603082,-0.820853691548109,-0.963825555052608
1,4.63184289753586,0.227597534190863,0.273067101370543,-0.795982989948243,0.625439261551946,-0.585859423037618,0.0445788996294141
1,4.96864239563008,0.063978795427829,-0.826350385323167,0.78447887673974,-0.571022591087967,-0.000170792918652296,-0.995183352846652
1,4.51130821340612,-0.525965239852667,0.868698704522103,0.297594730742276,0.514838758856058,-0.523498512804508,0.112045795191079
1,4.49861671941724,0.360958149190992,-0.174581088591367,-0.345210081432015,-0.496901419945061,0.236899922136217,-0.386623236350715
1,5.01498560940977,-0.215995096135885,0.545200628694147,-0.355609538499266,0.866658649872988,-0.56045311037451,-0.393449913244694
1,4.49377596027549,-0.765383429359645,-0.359218695666641,0.152748179621994,-0.809589575510472,-0.44282246241346,0.291321125812829
1,4.50496611023989,0.797742325812578,0.0782553604803979,0.453342699911445,-0.202685437630862,0.272738349623978,0.809508934151381
1,4.49181801957403,0.923152608796954,-0.0350462766364217,-0.902016122825444,-0.353631434030831,0.332328539341688,-0.645449556410313
1,4.4930449412577,0.721292167436332,0.910625027026981,0.992257908917964,-0.481402354780585,0.79639061819762,-0.721855017822236
1,4.50702540945554,-0.7718366086483,-0.117023078724742,0.799679760355502,-0.327236299868673,-0.885670316871256,0.373771539423615
1,4.49412233379227,-0.373963954858482,0.279643246438354,0.0909396559000015,0.699982516467571,0.554388007614762,0.605004848446697
1,4.79097186372605,-0.518932184204459,0.491803731303662,-0.222090827766806,0.997485436499119,0.26043095253408,-0.891812493558973
1,4.53291716690281,-0.288972737733275,0.130846668500453,0.463876855559647,-0.289071625098586,-0.0652890326455235,-0.574846605304629
1,4.47798101383143,0.473529632668942,-0.118620961904526,-0.0602496080100536,-0.203095405828208,-0.653708757366985,0.588953175581992
1,4.48974322225302,-0.935355572029948,0.269706004764885,-0.527368429116905,0.407277205493301,0.0490626036189497,-0.537538424134254
1,4.49850109572761,0.760012004524469,0.139548124279827,0.768610793165863,0.411673211958259,-0.0259530544281006,-0.313875511754304
1,4.96835340545565,0.123227604664862,0.977298250887543,0.447304210159928,0.0201887777075171,-0.135321317240596,0.874224772211164
1,4.9764379152667,-0.313132861163467,-0.213530353736132,-0.574077571742237,-0.809310222044587,0.89428021106869,-0.944908612873405
1,4.49122836981506,0.493798583745956,0.735268503427505,-0.466283624991775,0.543592277448624,-0.48878346150741,0.099689498078078
1,4.99760878329853,-0.136431991122663,-0.700787496287376,-0.857589246705174,0.282390165142715,0.570448754355311,0.656963867601007
1,4.48965379482463,-0.387659908272326,0.437880957499146,0.0439638798125088,-0.655315186362714,0.4570665769279,0.230970154050738
1,4.49891231393801,0.53806455200538,-0.522871473804116,-0.765722870826721,-0.994936528615654,0.290410954039544,-0.299241409171373
1,4.88552240334951,-0.0431181457825005,-0.3196428604424,0.308161218184978,0.415014817845076,0.13955757394433,0.554741554893553
1,4.51735378942594,0.709157147444785,-0.658882201183587,0.588951451703906,0.374053567182273,-0.365856833290309,0.839750399813056
1,4.85486242641778,0.0731774773448706,0.788060924038291,-0.917360764462501,0.864978274330497,0.378627729136497,-0.844052955508232
1,4.50645236883592,0.968721670098603,0.235949141904712,-0.573729140684009,0.773588911164552,-0.0668611759319901,0.108930934686214
1,4.49583608190121,-0.988615866750479,0.195627943612635,-0.251334079075605,-0.671526457183063,0.441148935351521,0.304698111489415
1,4.50843738428343,-0.998492622748017,-0.431621559429914,-0.586360698100179,-0.0708874012343585,0.38225996401161,0.948855405673385
1,4.92578566522599,0.017172624822706,0.497168792877346,0.871775529813021,-0.158233333844692,0.470487783662975,-0.700267447624356
1,5.00310454463514,-0.222723037004471,-0.230843606870621,-0.863655877299607,0.130284426733851,-0.294483799021691,-0.377100866287947
1,4.50480034538393,0.30111545836553,-0.825743691064417,-0.361570885870606,-0.157897017896175,-0.0152781684882939,-0.841363725718111
1,4.53784950208776,-0.288924669846892,-0.134417210239917,0.491625935770571,0.829485036432743,-0.545031970832497,0.306143396534026
1,4.4925323764699,0.694525730796158,-0.591313000768423,-0.754923111759126,-0.67330189421773,0.53473675949499,-0.24257029639557
1,4.52557897597615,0.679950348567218,-0.488850462716073,0.150724712759256,-0.329747894313186,-0.999761388171464,-0.166848024819046
1,5.00210028792667,0.280049093998969,0.591670312918723,0.172506386879832,-0.97302903002128,0.362125902436674,-0.559494397602975
1,4.51326090537766,-0.894189124926925,-0.122901419643313,-0.916041621007025,0.865928903687745,-0.101716901175678,-0.0683632544241846
1,4.50085048454016,0.890377611853182,0.924373788293451,-0.344123822636902,-0.843844264280051,-0.128736743237823,0.381084014195949
1,4.90221676445094,-0.410500364843756,-0.587928638793528,-0.564069668296725,-0.0407975479029119,0.508267783559859,-0.447173639200628
1,4.89618186215933,-0.0295236818492413,0.834016461856663,0.09381137881428,0.828428981825709,0.0652194335125387,0.878988092765212
1,5.01756294794865,0.200511256698519,0.336571604479104,0.191685707308352,-0.454852177295834,0.937975390814245,0.428003846202046
1,4.90537473091978,0.00813864544034004,-0.882901387754828,-0.757943590637296,-0.434968363493681,-0.0853507108986378,0.406887757591903
1,4.70698377060385,0.584742232691497,-0.269951821304858,0.846754538360983,-0.93834442505613,0.812681035604328,-0.00959395291283727
1,4.4878154736074,-0.898092985153198,-0.779204530641437,0.071775118354708,-0.570200129412115,-0.767763380426913,0.60017496580258
1,4.90090882249388,-0.421273768413812,0.0227813082747161,-0.830527688842267,-0.191342875361443,-0.389904907904565,0.686359223909676
1,4.85981957475326,0.0524549465626478,0.689899215009063,-0.271825653966516,0.769946658518165,-0.538370240945369,-0.407528379466385
1,4.4934019519774,0.772737157065421,-0.472455051261932,-0.207953597884625,-0.0666709071956575,0.696973719168454,0.5582843744196
1,4.52147375600104,0.362022437155247,0.576787014026195,-0.736783530563116,-0.299884825944901,-0.970977869350463,-0.677762498613447
1,5.0034946730297,-0.218244799412787,0.912625938188285,-0.613213380333036,0.816651934757829,0.582680971361697,-0.759955352172256
1,4.97476088187486,-0.107026134617627,-0.746698514092714,-0.86392164696008,-0.478387910407037,-0.329585691448301,0.715961090289056
1,4.50818347871461,0.376744736451656,-0.975659753661603,-0.680353448260576,0.17086070170626,0.23165343888104,0.721326818689704
1,4.48787941476766,0.37370826350525,0.431311658583581,-0.150980960112065,0.737490871921182,0.985949160996825,-0.745675783138722
1,4.67201063355671,0.20829723123461,0.541751532815397,-0.421042097732425,0.0511967088095844,0.470452507026494,-0.923140171449631
1,4.49803864025793,-0.519158748909831,0.879168829414994,0.594240370672196,-0.19184852251783,-0.848838613368571,-0.96535832202062
1,4.90369552782784,-0.0242534754797816,-0.0898083141073585,0.836079380009323,0.8479242650792,-0.322569135110825,0.207557293586433
1,4.50991271266448,0.657430838793516,0.274401172995567,-0.549072140827775,-0.951892787590623,0.892434664536268,-0.0623412383720279
1,4.48989703496583,0.559640201274306,-0.8084332854487,-0.289821575395763,0.569972785189748,0.777833873871714,-0.776840450242162
